,Time,A0,A1,B0,B1,C0
1257,3634570060,12820,4064,8138,10822,12306
1258,3634571440,11260,4067,8141,10823,12302
1259,3634572820,9787,4068,8145,10823,12313
1260,3634574200,8891,4069,8144,10822,12311
1261,3634575580,7998,4070,8146,10825,12306
1262,3634576960,8124,4069,8145,10823,12302
1263,3634578340,8649,4069,8145,10825,12309
1264,3634579720,9660,4069,8145,10823,12313
1265,3634581100,11377,4070,8146,10824,12305
1266,3634582480,12391,4069,8141,10821,12293
1267,3634583860,13546,4065,8134,10823,12283
1268,3634585244,14302,4061,8128,10822,12274
1269,3634586628,14673,4059,8124,10823,12270
1270,3634588012,14246,4057,8119,10825,12265
1271,3634589428,13152,4057,8120,10822,12269
1272,3634590808,11954,4057,8120,10822,12270
1273,3634592188,10540,4057,8123,10822,12278
1274,3634593568,9215,4059,8126,10822,12290
1275,3634594948,8471,4062,8134,10823,12300
1276,3634596328,8133,4065,8141,10824,12311
1277,3634597708,8515,4068,8146,10824,12309
1278,3634599088,9484,4071,8150,10823,12321
1279,3634600468,10584,4071,8149,10822,12312
1280,3634601852,11988,4070,8147,10826,12306
1281,3634603236,13331,4069,8145,10823,12305
1282,3634604620,14106,4069,8145,10824,12312
1283,3634606036,14684,4069,8145,10822,12305
1284,3634607416,14463,4068,8143,10821,12299
1285,3634608792,13844,4066,8136,10824,12287
1286,3634610172,12581,4063,8131,10823,12278
1287,3634611552,10844,4060,8123,10822,12265
1288,3634612932,9707,4057,8119,10825,12268
1289,3634614312,8654,4056,8118,10824,12266
1290,3634615692,8110,4055,8117,10822,12265
1291,3634617076,8314,4057,8119,10826,12274
1292,3634618460,8985,4057,8124,10823,12280
1293,3634619844,9743,4059,8128,10821,12290
1294,3634621228,11363,4061,8131,10823,12294
1295,3634622640,12650,4065,8140,10823,12312
1296,3634624020,13693,4068,8147,10822,12315
1297,3634625400,14324,4072,8151,10821,12317
1298,3634626780,14484,4071,8150,10822,12321
1299,3634628160,14028,4071,8150,10820,12313
1300,3634629540,13150,4071,8150,10821,12311
1301,3634630920,11877,4070,8148,10823,12311
1302,3634632300,10464,4069,8146,10822,12311
1303,3634633684,9249,4070,8145,10825,12300
1304,3634635068,8127,4068,8141,10821,12291
1305,3634636452,8067,4065,8134,10821,12283
1306,3634637868,8604,4062,8127,10823,12271
1307,3634639248,9617,4059,8122,10822,12268
1308,3634640628,10645,4058,8119,10818,12264
1309,3634642008,11658,4055,8117,10820,12268
1310,3634643388,12957,4057,8119,10821,12270
1311,3634644768,14417,4057,8119,10822,12269
1312,3634646148,14739,4057,8124,10822,12284
1313,3634647528,14331,4060,8128,10822,12287
1314,3634648908,13637,4061,8133,10823,12298
1315,3634650292,12206,4065,8139,10823,12302
1316,3634651676,11008,4067,8141,10826,12303
1317,3634653060,9523,4067,8143,10823,12311
1318,3634654476,8522,4069,8146,10820,12311
1319,3634655856,8382,4070,8147,10823,12306
1320,3634657236,8339,4069,8146,10823,12307
1321,3634658616,8820,4068,8145,10823,12311
1322,3634659996,10237,4069,8144,10822,12297
1323,3634661376,11203,4066,8137,10821,12289
1324,3634662756,12658,4064,8132,10818,12282
1325,3634664136,13886,4061,8125,10822,12270
1326,3634665516,14330,4058,8122,10822,12266
1327,3634666900,14399,4057,8119,10822,12266
1328,3634668284,13980,4055,8119,10823,12273
1329,3634669668,13065,4057,8122,10823,12277
1330,3634671084,11602,4059,8125,10820,12277
1331,3634672464,10204,4059,8126,10824,12286
1332,3634673844,9063,4062,8132,10823,12295
1333,3634675224,8140,4064,8137,10821,12304
1334,3634676600,8078,4067,8141,10819,12305
1335,3634677980,8611,4068,8145,10821,12309
1336,3634679360,9620,4069,8148,10819,12317
1337,3634680740,10708,4070,8148,10821,12311
1338,3634682124,12343,4070,8148,10825,12309
1339,3634683508,13325,4070,8149,10822,12313
1340,3634684892,14403,4069,8146,10822,12313
1341,3634686276,14510,4069,8145,10823,12305
1342,3634687688,14265,4068,8142,10821,12301
1343,3634689068,13321,4066,8137,10821,12286
1344,3634690448,12317,4062,8129,10822,12276
1345,3634691828,11062,4060,8124,10821,12270
1346,3634693208,9858,4058,8121,10821,12270
1347,3634694588,8413,4057,8121,10825,12270
1348,3634695968,8077,4057,8123,10823,12276
1349,3634697348,8100,4058,8124,10821,12276
1350,3634698732,9064,4059,8126,10822,12286
1351,3634700116,9973,4061,8132,10822,12297
1352,3634701500,11460,4063,8139,10818,12308
1353,3634702884,12869,4067,8143,10825,12304
1354,3634704296,14114,4069,8148,10821,12312
1355,3634705676,14412,4069,8145,10813,12313
1356,3634707056,14389,4070,8146,10825,12309
1357,3634708436,13852,4070,8147,10824,12308
1358,3634709816,12497,4069,8145,10822,12308
1359,3634711196,11503,4069,8145,10821,12309
1360,3634712576,10136,4069,8143,10821,12301
1361,3634713956,9183,4067,8139,10821,12290
1362,3634715340,8156,4065,8135,10820,12286
1363,3634716724,7944,4062,8127,10822,12273
1364,3634718108,8691,4058,8122,10822,12269
1365,3634719524,9724,4058,8122,10823,12266
1366,3634720904,11204,4057,8119,10823,12267
1367,3634722284,12428,4056,8120,10822,12273
1368,3634723664,13800,4058,8123,10819,12281
1369,3634725044,14271,4060,8129,10822,12291
1370,3634726424,14703,4062,8135,10822,12305
1371,3634727804,14041,4066,8142,10823,12310
1372,3634729184,13564,4069,8146,10825,12310
1373,3634730564,12438,4070,8148,10825,12316
1374,3634731948,10855,4070,8148,10823,12317
1375,3634733332,9444,4071,8149,10824,12310
1376,3634734716,8581,4071,8146,10821,12306
1377,3634736132,8325,4069,8145,10821,12310
1378,3634737512,8469,4068,8143,10822,12299
1379,3634738892,9304,4067,8141,10822,12298
1380,3634740272,10101,4067,8138,10822,12293
1381,3634741652,11434,4065,8134,10823,12284
1382,3634743032,12983,4062,8129,10826,12278
1383,3634744412,13946,4060,8125,10824,12275
1384,3634745792,14711,4059,8123,10823,12269
1385,3634747172,14451,4057,8121,10822,12272
1386,3634748556,13919,4057,8122,10818,12274
1387,3634749940,13060,4057,8122,10822,12273
1388,3634751324,11438,4059,8128,10822,12289
1389,3634752740,10249,4062,8134,10822,12300
1390,3634754120,8846,4066,8142,10823,12306
1391,3634755500,8485,4068,8145,10822,12311
1392,3634756880,8247,4070,8147,10823,12319
1393,3634758260,8777,4071,8150,10827,12316
1394,3634759640,9538,4072,8150,10823,12313
1395,3634761020,11078,4071,8149,10820,12314
1396,3634762400,12595,4070,8145,10823,12307
1397,3634763780,13596,4069,8144,10822,12301
1398,3634765164,14290,4068,8141,10823,12298
1399,3634766548,14328,4067,8138,10823,12293
1400,3634767932,14017,4064,8133,10824,12284
1401,3634769348,13612,4062,8129,10821,12276
1402,3634770728,11989,4059,8125,10822,12273
1403,3634772108,11003,4058,8123,10822,12277
1404,3634773488,9284,4058,8123,10821,12271
1405,3634774868,8466,4058,8120,10822,12271
1406,3634776248,7954,4058,8122,10823,12277
1407,3634777628,8702,4060,8129,10817,12291
1408,3634779008,9277,4062,8134,10823,12298
1409,3634780388,10150,4066,8142,10824,12308
1410,3634781772,11731,4068,8146,10822,12313
1411,3634783156,13148,4070,8147,10822,12315
1412,3634784540,14320,4070,8147,10823,12310
1413,3634785956,14571,4071,8150,10822,12314
1414,3634787336,14447,4070,8147,10821,12311
1415,3634788716,13795,4069,8145,10825,12306
1416,3634790096,12636,4068,8143,10824,12299
1417,3634791476,11338,4067,8141,10822,12300
1418,3634792856,10106,4067,8138,10824,12291
1419,3634794236,8808,4063,8132,10822,12279
1420,3634795616,8359,4061,8126,10820,12273
1421,3634796996,8252,4058,8123,10822,12273
1422,3634798380,8751,4058,8122,10821,12268
1423,3634799764,9829,4057,8118,10823,12265
1424,3634801148,11060,4056,8122,10826,12276
1425,3634802564,12516,4058,8123,10823,12278
1426,3634803944,13558,4060,8130,10821,12293
1427,3634805324,14572,4062,8134,10822,12296
1428,3634806704,14934,4066,8143,10821,12311
1429,3634808084,14077,4067,8144,10821,12311
1430,3634809464,13261,4068,8145,10822,12306
1431,3634810844,12083,4068,8145,10823,12307
1432,3634812224,10371,4069,8148,10822,12314
1433,3634813604,9035,4069,8145,10822,12307
1434,3634814988,8266,4069,8142,10825,12298
1435,3634816372,8233,4067,8142,10823,12302
1436,3634817756,8356,4068,8142,10825,12302
1437,3634819172,9354,4067,8139,10822,12292
1438,3634820552,10676,4064,8132,10822,12281
1439,3634821932,11809,4061,8127,10820,12274
1440,3634823312,13159,4059,8124,10823,12273
1441,3634824692,14245,4058,8122,10821,12270
1442,3634826068,14482,4057,8120,10822,12270
1443,3634827448,14392,4057,8122,10823,12270
1444,3634828828,13781,4057,8122,10821,12278
1445,3634830212,12829,4059,8129,10826,12289
1446,3634831596,11219,4062,8134,10822,12302
1447,3634832980,9727,4066,8143,10823,12314
1448,3634834364,8626,4069,8148,10825,12321
1449,3634835780,8115,4073,8152,10826,12318
1450,3634837160,8399,4074,8154,10824,12320
1451,3634838536,8878,4073,8153,10823,12321
1452,3634839916,9720,4072,8150,10823,12311
1453,3634841296,11304,4071,8149,10822,12309
1454,3634842676,12881,4071,8147,10821,12308
1455,3634844056,13770,4069,8143,10822,12302
1456,3634845436,14557,4067,8139,10820,12292
1457,3634846820,14493,4065,8134,10823,12286
1458,3634848204,14026,4061,8127,10825,12272
1459,3634849588,13015,4059,8124,10820,12271
1460,3634850972,11701,4056,8118,10826,12266
1461,3634852384,10429,4056,8118,10823,12268
1462,3634853764,9057,4056,8121,10823,12276
1463,3634855144,8478,4058,8123,10821,12276
1464,3634856524,7996,4059,8127,10822,12287
1465,3634857904,8499,4062,8134,10823,12302
1466,3634859284,9444,4066,8141,10820,12307
1467,3634860664,10747,4068,8143,10823,12303
1468,3634862044,12098,4068,8145,10822,12309
1469,3634863428,13389,4069,8146,10822,12312
1470,3634864812,14235,4070,8145,10822,12309
1471,3634866196,14585,4068,8144,10823,12302
1472,3634867580,14225,4067,8143,10821,12309
1473,3634868992,13499,4069,8145,10823,12310
1474,3634870372,12297,4068,8141,10825,12293
1475,3634871752,10899,4065,8134,10822,12286
1476,3634873132,9588,4062,8128,10825,12273
1477,3634874512,8512,4058,8122,10822,12269
1478,3634875892,8469,4057,8121,10821,12270
1479,3634877272,8321,4056,8121,10821,12270
1480,3634878652,8859,4057,8120,10820,12270
1481,3634880036,10389,4057,8122,10821,12274
1482,3634881420,11570,4059,8124,10821,12285
1483,3634882804,12751,4061,8133,10822,12296
1484,3634884220,13804,4066,8141,10821,12315
1485,3634885600,14398,4069,8148,10824,12317
1486,3634886980,14432,4071,8150,10822,12313
1487,3634888360,13929,4071,8152,10822,12322
1488,3634889740,12902,4072,8151,10822,12322
1489,3634891120,11332,4071,8151,10822,12311
1490,3634892500,10370,4072,8151,10822,12317
1491,3634893880,9131,4071,8150,10821,12319
1492,3634895260,8554,4071,8147,10822,12304
1493,3634896644,8235,4068,8143,10823,12297
1494,3634898028,8815,4067,8138,10823,12288
1495,3634899412,9658,4064,8133,10822,12282
1496,3634900828,10941,4062,8129,10822,12274
1497,3634902208,12035,4059,8123,10819,12273
1498,3634903588,13511,4058,8123,10823,12273
1499,3634904968,14388,4057,8122,10823,12269
1500,3634906348,14443,4057,8121,10822,12270
1501,3634907728,14446,4058,8124,10824,12281
1502,3634909108,13634,4058,8126,10823,12284
1503,3634910488,12145,4061,8133,10823,12298
1504,3634911868,10915,4065,8141,10822,12309
1505,3634913252,9623,4068,8145,10820,12313
1506,3634914636,8597,4069,8146,10822,12310
1507,3634916020,8316,4070,8146,10825,12307
1508,3634917436,8350,4070,8148,10821,12311
1509,3634918816,9132,4070,8144,10819,12306
1510,3634920196,9977,4068,8142,10822,12303
1511,3634921576,11553,4069,8142,10827,12298
1512,3634922956,12639,4067,8139,10822,12295
1513,3634924336,13807,4065,8134,10823,12287
1514,3634925716,14318,4062,8129,10822,12276
1515,3634927092,14581,4060,8124,10822,12270
1516,3634928476,13935,4058,8122,10821,12268
1517,3634929860,12869,4056,8119,10822,12268
1518,3634931244,11458,4055,8117,10822,12263
1519,3634932628,10111,4055,8117,10822,12268
1520,3634934044,8959,4057,8123,10821,12280
1521,3634935424,7942,4060,8130,10821,12294
1522,3634936804,8159,4064,8138,10819,12304
1523,3634938184,8762,4067,8145,10823,12311
1524,3634939560,9640,4068,8146,10820,12314
1525,3634940940,10795,4069,8147,10821,12309
1526,3634942320,12139,4069,8147,10823,12308
1527,3634943700,13463,4070,8149,10821,12315
1528,3634945084,14337,4070,8148,10823,12316
1529,3634946468,14534,4070,8147,10822,12308
1530,3634947852,14236,4070,8146,10821,12308
1531,3634949236,13307,4069,8144,10821,12301
1532,3634950652,12270,4068,8142,10824,12299
1533,3634952028,10842,4065,8134,10823,12283
1534,3634953408,9529,4062,8129,10823,12278
1535,3634954788,8779,4060,8125,10823,12274
1536,3634956168,8165,4058,8123,10824,12272
1537,3634957548,8542,4058,8121,10823,12269
1538,3634958928,9062,4057,8120,10823,12271
1539,3634960308,10157,4057,8123,10820,12279
1540,3634961692,11939,4060,8130,10820,12292
1541,3634963076,13096,4063,8137,10822,12306
1542,3634964460,14191,4067,8145,10822,12312
1543,3634965844,14709,4068,8146,10824,12312
1544,3634967256,14423,4070,8148,10822,12310
1545,3634968636,13810,4070,8150,10823,12317
1546,3634970016,12593,4070,8146,10823,12310
1547,3634971396,11220,4070,8146,10825,12304
1548,3634972776,9910,4068,8142,10822,12300
1549,3634974156,9092,4067,8141,10819,12303
1550,3634975536,8275,4066,8138,10824,12292
1551,3634976916,8330,4063,8133,10821,12282
1552,3634978300,8898,4061,8126,10823,12271
1553,3634979684,9886,4059,8124,10824,12275
1554,3634981068,11082,4058,8123,10823,12273
1555,3634982484,12483,4059,8124,10821,12277
1556,3634983864,13448,4058,8122,10823,12270
1557,3634985244,14205,4058,8123,10821,12275
1558,3634986624,14658,4059,8125,10821,12283
1559,3634988004,13981,4060,8129,10823,12289
1560,3634989384,12933,4063,8137,10819,12307
1561,3634990764,11891,4066,8141,10817,12310
1562,3634992144,10617,4068,8146,10821,12306
1563,3634993524,9582,4069,8146,10823,12311
1564,3634994908,8550,4069,8146,10823,12311
1565,3634996292,8391,4070,8146,10824,12309
1566,3634997676,8491,4070,8148,10823,12311
1567,3634999092,9161,4071,8149,10823,12311
1568,3635000472,10573,4070,8148,10823,12313
1569,3635001852,11922,4069,8142,10823,12295
1570,3635003232,13094,4066,8136,10822,12287
1571,3635004612,13976,4062,8131,10823,12279
1572,3635005992,14576,4061,8127,10824,12278
1573,3635007368,14443,4060,8125,10822,12273
1574,3635008748,13734,4059,8123,10819,12273
1575,3635010132,12500,4058,8123,10823,12278
1576,3635011516,11149,4058,8124,10821,12277
1577,3635012900,10054,4059,8127,10823,12288
1578,3635014284,8750,4062,8134,10825,12299
1579,3635015700,8377,4065,8142,10822,12313
1580,3635017080,8141,4069,8147,10821,12310
1581,3635018456,8779,4070,8150,10821,12319
1582,3635019836,10130,4070,8148,10822,12311
1583,3635021216,11253,4070,8146,10820,12305
1584,3635022596,12554,4069,8145,10822,12302
1585,3635023976,13765,4067,8143,10823,12306
1586,3635025356,14527,4067,8141,10822,12301
1587,3635026740,14360,4067,8140,10823,12296
1588,3635028124,14065,4065,8137,10828,12291
1589,3635029508,13418,4064,8134,10825,12291
1590,3635030892,11778,4062,8130,10821,12277
1591,3635032304,10620,4060,8124,10823,12272
1592,3635033684,9583,4058,8123,10823,12274
1593,3635035064,8377,4058,8122,10821,12273
1594,3635036444,8189,4058,8122,10823,12270
1595,3635037824,8662,4057,8121,10821,12273
1596,3635039204,9457,4058,8124,10824,12279
1597,3635040584,10754,4060,8128,10822,12287
1598,3635041964,11886,4063,8136,10821,12303
1599,3635043348,13479,4067,8143,10820,12311
1600,3635044732,14206,4068,8146,10821,12312
1601,3635046116,14355,4069,8146,10821,12310
1602,3635047532,14424,4070,8149,10822,12309
1603,3635048912,13550,4070,8147,10825,12310
1604,3635050292,12219,4069,8145,10822,12309
1605,3635051672,11292,4069,8145,10822,12308
1606,3635053052,9689,4069,8145,10823,12302
1607,3635054432,8764,4067,8140,10822,12297
1608,3635055812,8260,4066,8139,10823,12295
1609,3635057192,8122,4065,8133,10824,12282
1610,3635058572,8891,4062,8127,10823,12279
1611,3635059956,10122,4060,8127,10825,12279
1612,3635061340,11709,4060,8128,10822,12279
1613,3635062724,12903,4058,8125,10824,12275
1614,3635064140,13830,4060,8127,10822,12277
1615,3635065520,14515,4060,8126,10822,12281
1616,3635066900,14347,4061,8130,10821,12292
1617,3635068280,13876,4063,8138,10819,12306
1618,3635069660,13015,4067,8144,10819,12316
1619,3635071040,11715,4068,8146,10823,12310
1620,3635072420,10404,4070,8149,10823,12317
1621,3635073800,9320,4072,8153,10822,12320
1622,3635075180,8449,4071,8151,10823,12320
1623,3635076564,8130,4072,8150,10821,12310
1624,3635077948,8306,4072,8148,10828,12309
1625,3635079332,9486,4070,8146,10822,12307
1626,3635080748,10648,4069,8142,10821,12301
1627,3635082128,12113,4067,8139,10822,12290
1628,3635083508,13112,4063,8131,10823,12279
1629,3635084888,14238,4061,8127,10823,12277
1630,3635086268,14636,4060,8125,10825,12275
1631,3635087644,14423,4059,8124,10825,12276
1632,3635089024,13601,4058,8122,10822,12272
1633,3635090404,12466,4058,8122,10822,12274
1634,3635091788,11045,4058,8126,10823,12285
1635,3635093172,9786,4061,8130,10820,12294
1636,3635094556,8814,4064,8136,10821,12303
1637,3635095940,7942,4067,8143,10822,12311
1638,3635097352,8442,4069,8148,10823,12310
1639,3635098732,8981,4070,8149,10822,12321
1640,3635100112,10474,4071,8148,10823,12313
1641,3635101492,11613,4071,8149,10820,12309
1642,3635102872,12936,4070,8145,10821,12308
1643,3635104252,13899,4069,8144,10823,12311
1644,3635105632,14683,4069,8144,10822,12301
1645,3635107012,14454,4068,8139,10823,12291
1646,3635108396,13899,4065,8135,10822,12286
1647,3635109780,12924,4061,8128,10823,12275
1648,3635111164,11620,4059,8125,10822,12270
1649,3635112548,10249,4058,8121,10825,12268
1650,3635113960,8946,4057,8122,10821,12272
1651,3635115340,8131,4057,8121,10817,12270
1652,3635116720,8282,4057,8118,10822,12265
1653,3635118100,8467,4055,8121,10822,12280
1654,3635119480,9335,4060,8131,10823,12295
1655,3635120860,10978,4063,8137,10823,12302
1656,3635122240,11973,4066,8141,10821,12302
1657,3635123620,13499,4067,8143,10821,12311
1658,3635125004,14274,4068,8146,10821,12313
1659,3635126388,14611,4069,8147,10819,12308
1660,3635127772,14379,4070,8148,10820,12310
1661,3635129188,13305,4071,8148,10821,12310
1662,3635130568,12334,4069,8144,10822,12307
1663,3635131948,10780,4069,8145,10818,12301
1664,3635133328,9254,4068,8140,10821,12296
1665,3635134708,8774,4066,8138,10825,12291
1666,3635136088,8079,4064,8133,10823,12285
1667,3635137468,8370,4062,8128,10823,12276
1668,3635138848,9020,4060,8126,10822,12278
1669,3635140228,10178,4059,8125,10823,12277
1670,3635141612,11758,4060,8126,10822,12281
1671,3635142996,12953,4058,8124,10825,12273
1672,3635144380,14214,4059,8126,10822,12281
1673,3635145796,14454,4061,8131,10821,12291
1674,3635147176,14357,4065,8140,10824,12309
1675,3635148556,13821,4067,8144,10822,12314
1676,3635149936,12585,4069,8145,10820,12311
1677,3635151316,11680,4070,8149,10822,12313
1678,3635152696,9982,4071,8151,10822,12318
1679,3635154076,8922,4070,8149,10825,12316
1680,3635155456,8324,4071,8147,10825,12303
1681,3635156836,8401,4070,8147,10822,12310
1682,3635158220,8929,4069,8145,10822,12306
1683,3635159604,9622,4068,8141,10821,12301
1684,3635160988,10763,4067,8138,10821,12292
1685,3635162404,12246,4065,8132,10821,12280
1686,3635163784,13439,4061,8127,10824,12277
1687,3635165164,14351,4060,8124,10822,12271
1688,3635166544,14618,4057,8122,10820,12274
1689,3635167924,14114,4058,8122,10823,12274
1690,3635169300,12852,4058,8123,10826,12275
1691,3635170680,12085,4059,8126,10823,12286
1692,3635172060,10760,4061,8132,10821,12297
1693,3635173444,9533,4064,8139,10822,12311
1694,3635174828,8783,4068,8145,10821,12311
1695,3635176212,8113,4070,8148,10821,12315
1696,3635177596,8288,4070,8151,10821,12324
1697,3635179012,9302,4073,8151,10821,12318
1698,3635180388,10509,4073,8153,10822,12315
1699,3635181768,11808,4072,8152,10823,12317
1700,3635183148,13095,4071,8148,10822,12310
1701,3635184528,14260,4069,8143,10826,12301
1702,3635185908,14597,4067,8141,10823,12296
1703,3635187288,14337,4066,8138,10821,12292
1704,3635188668,13914,4064,8131,10821,12279
1705,3635190052,12748,4061,8127,10826,12275
1706,3635191436,11306,4059,8124,10823,12274
1707,3635192820,10056,4058,8123,10823,12272
1708,3635194236,8901,4058,8124,10823,12276
1709,3635195616,8301,4059,8124,10820,12274
1710,3635196996,8316,4059,8125,10821,12284
1711,3635198376,8963,4061,8131,10821,12293
1712,3635199756,10026,4064,8137,10822,12302
1713,3635201136,11246,4068,8145,10823,12312
1714,3635202516,12395,4069,8148,10822,12321
1715,3635203896,13476,4070,8149,10819,12312
1716,3635205276,14312,4072,8150,10823,12316
1717,3635206660,14643,4072,8151,10825,12321
1718,3635208044,14185,4071,8149,10821,12314
1719,3635209428,13324,4071,8145,10821,12304
1720,3635210844,11986,4070,8147,10820,12308
1721,3635212224,10634,4068,8142,10821,12294
1722,3635213604,9154,4065,8134,10822,12285
1723,3635214984,8245,4062,8130,10821,12278
1724,3635216364,8062,4060,8126,10822,12275
1725,3635217744,8352,4059,8125,10823,12275
1726,3635219124,9270,4059,8123,10829,12274
1727,3635220504,10261,4058,8124,10822,12275
1728,3635221884,12012,4058,8121,10820,12269
1729,3635223268,13067,4058,8125,10823,12287
1730,3635224652,14059,4061,8133,10822,12295
1731,3635226036,14510,4065,8138,10823,12304
1732,3635227452,14137,4067,8141,10823,12305
1733,3635228832,13738,4067,8142,10824,12302
1734,3635230212,12553,4068,8144,10821,12308
1735,3635231592,11026,4068,8144,10820,12310
1736,3635232972,9826,4068,8143,10820,12303
1737,3635234352,8577,4068,8143,10823,12304
1738,3635235728,8408,4068,8143,10825,12303
1739,3635237108,8253,4067,8140,10824,12299
1740,3635238492,8990,4065,8137,10816,12293
1741,3635239876,9999,4064,8133,10825,12282
1742,3635241260,11409,4061,8128,10824,12277
1743,3635242644,12608,4059,8125,10822,12275
1744,3635244060,13945,4061,8126,10819,12275
1745,3635245436,14652,4059,8122,10820,12271
1746,3635246816,14453,4057,8122,10821,12271
1747,3635248196,14114,4058,8122,10820,12275
1748,3635249576,13319,4059,8126,10822,12286
1749,3635250956,11659,4061,8131,10821,12293
1750,3635252336,10337,4063,8137,10823,12303
1751,3635253716,9383,4066,8141,10823,12303
1752,3635255100,8427,4067,8143,10822,12307
1753,3635256484,8127,4068,8143,10818,12310
1754,3635257868,8491,4068,8144,10823,12312
1755,3635259252,9236,4069,8146,10822,12309
1756,3635260664,10736,4070,8147,10821,12309
1757,3635262044,12259,4070,8146,10822,12308
1758,3635263424,13586,4068,8141,10823,12298
1759,3635264804,14342,4067,8140,10821,12297
1760,3635266184,14686,4066,8135,10821,12286
1761,3635267564,14164,4062,8128,10822,12277
1762,3635268944,13493,4061,8126,10822,12282
1763,3635270324,12405,4060,8127,10825,12282
1764,3635271708,11043,4059,8126,10824,12278
1765,3635273092,9981,4060,8128,10823,12284
1766,3635274476,8629,4060,8129,10822,12282
1767,3635275860,8125,4061,8131,10825,12285
1768,3635277272,8326,4062,8132,10822,12293
1769,3635278652,8975,4065,8141,10822,12310
1770,3635280032,10307,4069,8148,10821,12321
1771,3635281412,11530,4070,8149,10820,12317
1772,3635282792,12655,4072,8150,10821,12315
1773,3635284172,13604,4072,8152,10822,12317
1774,3635285552,14437,4071,8150,10822,12315
1775,3635286932,14683,4070,8147,10822,12306
1776,3635288316,13992,4069,8146,10823,12306
1777,3635289700,13313,4068,8142,10822,12296
1778,3635291084,11716,4066,8139,10825,12295
1779,3635292500,10055,4065,8135,10823,12287
1780,3635293880,8975,4062,8130,10822,12276
1781,3635295260,8724,4060,8125,10822,12277
1782,3635296640,8173,4059,8124,10823,12271
1783,3635298020,8636,4058,8121,10822,12270
1784,3635299400,9569,4057,8121,10824,12274
1785,3635300780,10890,4057,8124,10825,12277
1786,3635302160,12142,4059,8127,10822,12283
1787,3635303540,13571,4060,8130,10822,12294
1788,3635304924,14266,4065,8139,10822,12310
1789,3635306308,14794,4067,8144,10823,12314
1790,3635307692,14467,4069,8147,10823,12310
1791,3635309108,13588,4072,8152,10821,12319
1792,3635310488,12170,4071,8152,10822,12322
1793,3635311868,10751,4072,8150,10822,12310
1794,3635313248,9753,4071,8148,10823,12308
1795,3635314628,8868,4070,8146,10823,12307
1796,3635316008,7948,4069,8142,10821,12300
1797,3635317388,8261,4067,8138,10822,12294
1798,3635318764,8785,4064,8135,10823,12285
1799,3635320148,10127,4062,8128,10824,12275
1800,3635321532,11707,4060,8125,10823,12274
1801,3635322916,13023,4058,8122,10825,12270
1802,3635324300,13969,4058,8122,10823,12274
1803,3635325716,14412,4058,8123,10828,12271
1804,3635327096,14728,4057,8124,10821,12281
1805,3635328472,14008,4059,8130,10819,12293
1806,3635329852,12762,4063,8137,10821,12303
1807,3635331232,11624,4065,8142,10821,12308
1808,3635332612,10281,4069,8148,10823,12317
1809,3635333992,8829,4070,8151,10825,12319
1810,3635335372,8409,4071,8149,10824,12315
1811,3635336756,7954,4072,8152,10822,12315
1812,3635338140,8496,4072,8150,10821,12317
1813,3635339524,9309,4070,8147,10820,12306
1814,3635340908,10749,4069,8143,10821,12300
1815,3635342320,12141,4069,8143,10823,12299
1816,3635343700,13440,4066,8135,10823,12289
1817,3635345080,14273,4063,8134,10816,12286
1818,3635346460,14503,4062,8130,10822,12279
1819,3635347840,14205,4060,8126,10826,12277
1820,3635349220,13323,4059,8125,10823,12273
1821,3635350600,12183,4058,8124,10823,12274
1822,3635351980,10781,4057,8121,10822,12269
1823,3635353364,9334,4057,8123,10822,12279
1824,3635354748,8352,4059,8128,10822,12289
1825,3635356132,8082,4062,8135,10820,12302
1826,3635357548,8493,4066,8142,10822,12310
1827,3635358928,9194,4069,8145,10821,12312
1828,3635360308,10218,4070,8149,10823,12315
1829,3635361688,11405,4070,8148,10821,12311
1830,3635363068,13056,4069,8146,10821,12311
1831,3635364448,13733,4070,8149,10822,12311
1832,3635365828,14462,4070,8147,10822,12313
1833,3635367208,14476,4070,8148,10825,12318
1834,3635368588,13521,4069,8146,10823,12301
1835,3635369972,12477,4068,8140,10822,12294
1836,3635371356,11503,4066,8137,10824,12290
1837,3635372740,10042,4064,8132,10824,12283
1838,3635374156,8952,4061,8126,10822,12270
1839,3635375536,8366,4059,8122,10823,12269
1840,3635376916,8441,4057,8120,10823,12267
1841,3635378296,8657,4056,8118,10822,12267
1842,3635379672,9735,4057,8122,10823,12279
1843,3635381052,10932,4059,8128,10822,12289
1844,3635382432,12448,4062,8133,10821,12296
1845,3635383812,13807,4065,8139,10824,12305
1846,3635385196,14003,4068,8146,10823,12314
1847,3635386580,14289,4069,8146,10823,12311
1848,3635387964,14391,4068,8144,10820,12310
1849,3635389348,13100,4069,8146,10823,12311
1850,3635390760,12112,4071,8150,10823,12317
1851,3635392140,10554,4071,8148,10822,12315
1852,3635393520,9425,4070,8147,10822,12306
1853,3635394900,8581,4069,8144,10822,12300
1854,3635396280,8418,4068,8141,10823,12299
1855,3635397660,8147,4066,8138,10827,12287
1856,3635399040,9214,4063,8132,10822,12282
1857,3635400420,10449,4062,8129,10819,12281
1858,3635401804,11937,4061,8128,10823,12278
1859,3635403188,12948,4059,8125,10824,12276
1860,3635404572,14211,4059,8124,10823,12275
1861,3635405988,14650,4060,8127,10825,12281
1862,3635407368,14656,4060,8127,10823,12279
1863,3635408748,13705,4060,8130,10821,12294
